fold,test_month,model,mae,rmse,poisson_deviance,spearman,top_10pct_capture,top_10pct_jaccard,centroid_error_km,predicted_total,actual_total
1,2017-03-01,last_observation,2.174216282229965,5.347179982947585,12.630572265702137,0.5871621260883954,0.6682070240295749,0.48717948717948717,0.09590759693993026,1026.000143,1082.0
1,2017-03-01,decayed_spatial_kde,2.478518295741076,5.464095972826109,3.602072895598496,0.645773547819023,0.6635859519408502,0.48717948717948717,0.06934625381814805,1057.3387592828997,1082.0
1,2017-03-01,online_gamma_poisson,2.3761380594740853,5.5502789623820465,4.08062117423262,0.6570828961425212,0.6589648798521257,0.45,0.06896479792031096,1054.2570316311549,1082.0
1,2017-03-01,pooled_ridge,2.578982502424224,7.206052100938482,4.360164890144286,0.6610839600157601,0.6367837338262476,0.4146341463414634,0.1112355862243804,652.655229739453,1082.0
1,2017-03-01,dynamic_negative_binomial,2.599443956024917,6.112132418049432,3.829708948383017,0.6537054347194292,0.6349353049907579,0.4146341463414634,0.03368773488907699,1041.2647817727873,1082.0
1,2017-03-01,approx_lgcp_rff,2.4806498643392345,5.907106021544652,3.841138364702093,0.6452596524870613,0.6506469500924215,0.45,0.05971237102931047,949.9955067755352,1082.0
1,2017-03-01,hurdle_gbm,2.47518291434898,5.805460306512102,3.4389508148492736,0.6736120000284695,0.6645101663585952,0.45,0.08122748330956793,1032.8135897241868,1082.0
1,2017-03-01,tweedie_regression,3.0487863069142396,8.726670686290111,3.9645143843750583,0.6562846389815187,0.6441774491682071,0.4146341463414634,0.05471715017635765,1248.4354474324282,1082.0
1,2017-03-01,low_rank_var,3.257703915634915,8.959134471625307,9.963836370883032,0.5772897337678092,0.5184842883548983,0.28888888888888886,0.10509055212155598,1007.3965275058107,1082.0
1,2017-03-01,xgboost_poisson,2.872004218425485,8.002408434214672,4.240946499388853,0.6637969335659112,0.6617375231053605,0.45,0.16116130451042948,887.328834593296,1082.0
1,2017-03-01,xgboost_tweedie,2.604354546045177,6.524139679217159,3.6957463941220845,0.6728590836118746,0.6728280961182994,0.48717948717948717,0.11893831254732977,936.4481832236052,1082.0
1,2017-03-01,graph_diffusion_gbm,2.3443147915095977,5.652085231157331,3.387679316781725,0.6725461327499013,0.6451016635859519,0.45,0.08320789853922657,1006.8710992391642,1082.0
1,2017-03-01,hybrid_graph_kde,2.3389959565371825,5.526649045247196,3.347634164986084,0.6664975096512104,0.6423290203327172,0.45,0.07913568461275597,1019.4880142500982,1082.0
1,2017-03-01,stacked_hotspot_ensemble,2.377190858854019,5.596090107425549,3.363285152469737,0.6686931684519115,0.6423290203327172,0.45,0.08846483366189262,998.7280564934747,1082.0
